sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,348,0.13,0.3,614.9,1716857215390137000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,349,0.06,0.2,522.4,1716857215462027000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,348,0.06,0.2,436.8,1716857215555906000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,349,0.08,0.2,350.0,1716857215676258000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,349,0.13,0.3,650.4,1716857215779824000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,348,0.04,0.2,524.5,1716857216543919000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,351,0.12,0.3,593.1,1716857217682232000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,346,0.13,0.3,607.7,1716857217770716000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,78,7.24,13.1,4000.0,1716857218084297000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,117,14.52,29.1,4000.0,1716857218114620000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,116,13.01,28.1,4000.0,1716857217877238000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,117,24.13,41.0,4000.0,1716857220370679000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,78,22.79,41.1,4000.0,1716857220508553000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,116,24.13,39.1,4000.0,1716857220820371000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,77,27.78,50.0,4000.0,1716857220774854000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,116,18.59,40.1,4000.0,1716857221142274000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,116,15.02,27.1,4000.0,1716857218897399000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,9,78,21.69,39.1,4000.0,1716857223079469000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,192,0.0,0.0,210.9,1716857223166571000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,204,0.0,0.0,226.2,1716857223465707000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,190,0.0,0.0,223.3,1716857223630206000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,192,0.0,0.0,192.9,1716857223769297000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,212,0.0,0.0,355.6,1716857225014373000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,198,0.0,0.0,231.4,1716857225602069000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,218,0.0,0.0,349.1,1716857226517511000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,212,0.0,0.0,252.1,1716857226830707000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,180,0.0,0.0,191.4,1716857226887935000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,426,0.11,0.3,501.4,1716857228255989000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,426,0.04,0.2,516.2,1716857229120379000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,424,0.06,0.2,324.2,1716857229805857000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,428,0.17,0.4,503.6,1716857230201314000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,425,0.12,0.3,553.4,1716857230384468000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,11,208,0.0,0.0,422.7,1716857226894903000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,422,0.07,0.2,592.1,1716857231267367000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,425,0.09,0.3,620.4,1716857232059753000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,425,0.12,0.3,516.3,1716857232680737000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,425,0.12,0.3,597.7,1716857233321750000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,11,426,0.11,0.3,597.7,1716857233114980000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,116,7.3,16.1,4000.0,1716857233554258000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,78,13.11,24.1,4000.0,1716857234390421000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,117,4.0,20.0,4000.0,1716857235061440000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,117,7.45,39.0,4000.0,1716857235744762000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,116,19.65,42.1,4000.0,1716857236208258000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,116,21.83,35.1,4000.0,1716857236135558000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,116,4.57,19.1,4000.0,1716857236599416000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,78,12.01,22.1,4000.0,1716857237421222000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,116,22.92,45.1,4000.0,1716857238153221000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,11,77,0.03,0.1,302.8,1716857238834534000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,280,0.0,0.0,395.4,1716857239407391000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,234,0.0,0.0,319.0,1716857239303359000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,260,0.0,0.0,309.8,1716857239937979000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,256,0.0,0.0,284.6,1716857240762765000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,236,0.0,0.0,382.3,1716857241375024000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,224,0.0,0.0,219.1,1716857241932538000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,234,0.0,0.0,260.6,1716857243052554000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,258,0.0,0.0,342.2,1716857243037853000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,266,0.0,0.0,378.5,1716857243572987000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,13,238,0.0,0.0,235.1,1716857244372221000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,502,0.12,0.3,520.6,1716857244966062000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,500,0.08,0.3,583.5,1716857245493216000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,504,0.11,0.3,623.0,1716857246771768000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,499,0.04,0.2,416.0,1716857247525312000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,503,0.12,0.3,523.5,1716857248369742000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,502,0.07,0.2,592.3,1716857246621242000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,503,0.1,0.3,499.6,1716857251835811000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,78,0.55,1.1,300.5,1716857252635075000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,503,0.05,0.2,392.3,1716857252996396000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,501,0.08,0.3,588.6,1716857253783753000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,117,13.38,42.0,4000.0,1716857254733439000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,13,503,0.12,0.3,323.5,1716857250975706000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,116,11.13,37.1,4000.0,1716857255842566000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,78,5.4,10.1,4000.0,1716857256541231000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,117,9.24,49.1,4000.0,1716857256571775000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,78,12.94,24.1,4000.0,1716857257267721000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,78,5.4,10.1,4000.0,1716857258377344000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,78,9.71,18.1,4000.0,1716857258632313000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,116,22.63,42.1,4000.0,1716857259559553000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,13,116,17.78,33.1,4000.0,1716857260231799000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,282,0.0,0.0,285.2,1716857260535756000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,272,0.0,0.0,226.9,1716857261252604000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,272,0.0,0.0,308.1,1716857262379304000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,272,0.0,0.0,376.1,1716857262317458000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,284,0.0,0.0,278.1,1716857263423066000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,268,0.0,0.0,186.7,1716857264095683000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,288,0.0,0.0,263.0,1716857264735313000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,278,0.0,0.0,333.6,1716857265469941000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,276,0.0,0.0,273.6,1716857266702767000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,15,278,0.0,0.0,253.9,1716857266638567000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,584,0.06,0.2,618.0,1716857267612776000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,579,0.08,0.3,515.9,1716857268225087000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,578,0.06,0.2,493.5,1716857269029611000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,578,0.06,0.2,408.7,1716857269769723000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,580,0.08,0.3,524.0,1716857270963539000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,578,0.11,0.3,412.6,1716857270892478000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,578,0.11,0.3,593.5,1716857271640101000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,578,0.08,0.3,402.5,1716857272180385000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,578,0.08,0.3,604.4,1716857272902202000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,15,577,0.09,0.3,486.7,1716857273605415000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,116,26.14,49.1,4000.0,1716857274954738000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,117,17.5,34.1,4000.0,1716857274810732000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,117,17.15,45.1,4000.0,1716857275488732000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,117,13.62,42.1,4000.0,1716857276053897000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,117,14.4,48.0,4000.0,1716857276955584000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,116,24.28,44.1,4000.0,1716857277598018000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,116,14.56,46.1,4000.0,1716857278990113000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,78,3.75,7.1,4000.0,1716857278990906000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,116,5.08,38.0,4000.0,1716857279684272000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,15,116,15.08,44.0,4000.0,1716857280210816000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,276,0.0,0.0,185.6,1716857280968236000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,318,0.0,0.0,234.5,1716857281616692000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,348,0.05,0.1,356.3,1716857283212695000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,310,0.0,0.0,200.9,1716857283044784000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,312,0.0,0.0,603.9,1716857283693552000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,306,0.0,0.0,299.4,1716857284274409000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,304,0.0,0.0,210.5,1716857285830766000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,344,0.0,0.0,351.8,1716857286449609000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,328,0.0,0.0,320.4,1716857287989149000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,17,294,0.0,0.0,301.1,1716857288133924000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,659,0.04,0.2,512.1,1716857288608068000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,652,0.08,0.3,400.9,1716857289171456000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,660,0.11,0.3,429.6,1716857290753752000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,655,0.1,0.3,604.2,1716857291473185000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,656,0.12,0.3,595.6,1716857293071460000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,658,0.05,0.2,496.0,1716857292853086000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,657,0.06,0.2,313.8,1716857293410577000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,658,0.09,0.3,499.0,1716857293895825000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,657,0.1,0.3,393.9,1716857295217252000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,17,655,0.12,0.3,499.1,1716857295917809000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,117,10.08,47.1,4000.0,1716857297520406000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,117,7.88,46.0,4000.0,1716857297448507000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,117,4.56,10.1,4000.0,1716857297805499000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,78,13.78,26.1,4000.0,1716857298324127000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,78,11.66,22.1,4000.0,1716857299801494000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,78,7.42,14.1,4000.0,1716857300444764000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,117,6.61,42.1,4000.0,1716857302240985000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,78,2.66,5.1,4000.0,1716857302090896000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,78,6.89,13.1,4000.0,1716857302583415000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,17,117,9.6,46.0,4000.0,1716857303029769000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,376,0.0,0.0,363.4,1716857304459555000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,406,0.0,0.0,370.5,1716857305217861000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,388,0.0,0.0,306.6,1716857306948488000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,338,0.0,0.0,286.0,1716857306853152000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,330,0.0,0.0,302.6,1716857307166360000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,334,0.0,0.0,204.0,1716857307616395000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,380,0.0,0.0,301.6,1716857309811415000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,390,0.0,0.0,308.8,1716857310550137000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,374,0.0,0.0,329.7,1716857312542562000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,730,0.06,0.2,586.9,1716857312765058000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,19,406,0.0,0.0,319.6,1716857312366513000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,733,0.06,0.2,586.3,1716857313168312000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,732,0.11,0.3,509.2,1716857315334797000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,733,0.09,0.3,590.7,1716857316093577000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,734,0.14,0.4,489.9,1716857317910126000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,732,0.13,0.4,487.0,1716857317991978000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,735,0.07,0.2,399.8,1716857317910256000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,737,0.11,0.3,474.3,1716857318966408000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,734,0.06,0.2,584.3,1716857320294187000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,19,733,0.06,0.2,301.6,1716857321192492000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,116,17.38,33.1,4000.0,1716857323197925000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,117,10.55,24.1,4000.0,1716857323107289000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,78,17.9,34.1,4000.0,1716857323800345000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,116,9.16,27.0,4000.0,1716857324217557000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,117,23.17,44.1,4000.0,1716857325192560000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,116,12.43,46.0,4000.0,1716857326136757000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,116,20.54,39.1,4000.0,1716857328514449000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,116,10.74,50.0,4000.0,1716857328257291000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,116,1.16,7.0,4000.0,1716857328911411000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,19,78,0.02,0.1,325.4,1716857329311990000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,354,0.0,0.0,202.9,1716857330457077000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,414,0.0,0.0,416.3,1716857331414987000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,406,0.0,0.0,247.9,1716857333709579000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,364,0.0,0.0,386.0,1716857333577808000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,420,0.0,0.0,348.6,1716857334281504000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,402,0.0,0.0,359.3,1716857334374076000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,396,0.0,0.0,231.6,1716857336309908000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,380,0.0,0.0,275.5,1716857337300207000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,408,0.0,0.0,383.3,1716857339536008000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,807,0.08,0.3,567.6,1716857340110969000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,815,0.08,0.3,588.3,1716857340169478000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,21,354,0.0,0.0,233.6,1716857339473279000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,814,0.13,0.4,502.8,1716857343377660000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,810,0.06,0.2,368.0,1716857344494143000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,807,0.06,0.2,593.1,1716857345926997000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,814,0.06,0.2,592.5,1716857346132697000
