sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,635,0.16,0.45,1480.2,1716907477714760000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,639,0.54,1.21,2087.0,1716907478417876000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,560,21.91,40.08,8000.0,1716907479165571000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.15,0.39,4626.6,1716907479627820000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,535,20.66,41.83,8000.0,1716907479755141000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,577,0.86,2.18,8000.0,1716907481434212000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,561,4.91,10.71,8000.0,1716907481727858000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,630,0.23,0.63,2416.8,1716907482968776000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,637,0.31,0.67,1965.2,1716907483666381000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.23,0.5,2153.0,1716907483863993000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.18,0.51,1117.0,1716907484673843000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,654,11.66,23.01,8000.0,1716907485956144000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,5.72,11.45,8000.0,1716907486679966000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,568,4.84,9.82,8000.0,1716907487108175000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,635,0.09,0.24,2139.0,1716907487776482000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,632,0.24,0.58,4016.6,1716907488025614000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,649,1.11,2.44,8000.0,1716907488723280000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,635,0.1,0.29,550.3,1716907491158249000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,621,12.25,26.69,8000.0,1716907490864321000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,637,0.24,0.52,4766.9,1716907491676639000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.19,0.44,882.2,1716907491902057000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.2,0.53,1762.7,1716907492789795000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,567,12.23,22.08,8000.0,1716907493320655000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,638,0.16,0.44,2668.1,1716907495416664000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,656,23.27,45.35,8000.0,1716907495215648000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,636,0.06,0.15,682.2,1716907496060405000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,563,13.61,27.46,8000.0,1716907496560872000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,568,24.24,43.8,8000.0,1716907496932614000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,637,0.19,0.4,2006.9,1716907497784215000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,559,17.28,34.66,8000.0,1716907499621854000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,635,0.18,0.44,3270.7,1716907500164871000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,566,22.56,49.75,8000.0,1716907500634279000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.18,0.41,1379.9,1716907501431164000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,576,5.73,11.11,8000.0,1716907501178032000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,634,0.43,0.83,5056.9,1716907502423742000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,295,0.49,1.51,1511.5,1716907504473159000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,469,26.21,45.87,8000.0,1716907504647498000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.37,0.78,1437.6,1716907505270829000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.34,0.82,1026.2,1716907505852976000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,308,0.41,1.09,511.5,1716907505606420000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,291,0.22,0.5,1470.3,1716907506867898000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,305,0.48,1.06,1201.7,1716907508626523000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,295,0.42,1.05,1007.6,1716907509263344000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.48,1.69,1240.6,1716907509424038000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.27,0.68,820.1,1716907510169553000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,303,0.38,1.06,919.4,1716907510499910000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,294,0.29,0.81,1059.0,1716907511015313000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.5,1.09,788.3,1716907512740394000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.49,1.45,1086.1,1716907513561345000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.53,1.33,1085.8,1716907514225443000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.48,1.27,773.2,1716907514372259000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,294,0.28,0.85,1029.6,1716907514694919000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,289,0.26,0.83,1097.7,1716907515948362000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,308,0.36,0.88,1040.9,1716907518186473000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,305,0.66,2.3,719.9,1716907519519937000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.74,1.78,910.2,1716907518658827000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,306,0.31,0.68,996.0,1716907519595267000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,305,0.29,1.02,913.1,1716907520054583000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.45,1.15,1535.1,1716907521203763000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.22,0.5,812.7,1716907522875257000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,306,0.43,1.2,1269.4,1716907524012883000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.36,1.05,1197.3,1716907524020914000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,305,0.36,1.03,1193.3,1716907524602906000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.59,1.44,1294.5,1716907524566029000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.29,0.64,1526.3,1716907525642724000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,303,0.35,0.85,1497.9,1716907527402386000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.22,0.6,914.3,1716907528647594000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.5,1.29,1097.9,1716907529487136000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,303,0.21,0.52,975.0,1716907528647403000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.12,0.35,1090.9,1716907530017227000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.28,0.74,897.4,1716907530574891000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,294,0.37,0.87,865.1,1716907532689257000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.17,0.42,1223.8,1716907533332130000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.21,0.49,1000.9,1716907533945291000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.22,0.47,1294.8,1716907533922640000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.39,1.04,502.2,1716907534394403000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.34,0.92,990.7,1716907535439834000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,306,0.22,0.63,795.6,1716907536828643000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.41,0.95,1149.8,1716907538222473000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.29,0.69,1119.8,1716907538432414000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.19,0.47,1293.3,1716907539126902000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.4,0.96,431.0,1716907538448862000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.27,0.62,1107.5,1716907540563605000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.19,0.44,1509.5,1716907542106680000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.28,0.61,816.8,1716907543603903000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.22,0.6,989.4,1716907543846992000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.41,0.99,1385.4,1716907544374326000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.43,1.05,624.9,1716907544891228000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.36,0.92,1012.3,1716907545620990000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,306,0.21,0.46,1218.9,1716907547185763000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.27,0.62,894.5,1716907548836696000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.49,1.59,1393.3,1716907549495580000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.26,0.66,1098.0,1716907549607744000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.56,1.23,608.1,1716907549920900000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.53,1.34,737.2,1716907550955795000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,291,0.45,0.94,1298.7,1716907552443118000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.17,0.41,855.2,1716907553346161000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.33,0.83,990.6,1716907554039564000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.42,1.08,596.7,1716907554139732000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.42,0.99,823.3,1716907554296035000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.68,1.68,1515.9,1716907555268181000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.48,1.05,1069.0,1716907556727484000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.84,1.82,981.7,1716907558151089000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.21,0.49,899.3,1716907558384443000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.21,0.53,713.0,1716907558750347000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.23,0.57,1243.1,1716907558567754000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,297,0.26,0.55,591.4,1716907559636855000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.31,0.82,1484.3,1716907560939686000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,297,0.4,1.23,1342.3,1716907562385145000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.15,0.34,920.8,1716907562916387000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.5,1.05,752.2,1716907562562824000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,297,0.29,0.66,1927.2,1716907563413893000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,298,0.23,0.52,904.7,1716907563854431000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.26,0.66,452.6,1716907565702066000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,302,0.28,0.58,924.8,1716907566600115000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.35,0.82,1792.2,1716907567105588000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,300,0.39,0.94,934.9,1716907567318590000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.41,1.0,1338.2,1716907567685466000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.45,1.12,1284.4,1716907568587819000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.25,0.59,904.0,1716907569762414000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.39,0.84,711.0,1716907571258464000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,303,0.69,1.62,699.2,1716907571562698000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,304,0.16,0.42,629.9,1716907571322380000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,306,0.28,0.73,707.3,1716907571915139000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,296,0.34,0.93,1089.1,1716907572891851000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.37,0.94,1243.5,1716907573952126000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,306,0.23,0.53,910.1,1716907575415900000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,297,0.61,1.29,702.1,1716907575706659000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.29,0.87,1071.9,1716907575957157000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,301,0.62,1.38,519.9,1716907576476740000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,307,0.31,0.93,1993.2,1716907577132302000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,305,0.54,1.47,693.9,1716907578144407000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,299,0.34,0.8,1457.7,1716907579918272000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,305,0.53,1.18,1196.4,1716907580891365000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,303,0.42,1.07,1401.4,1716907581063588000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,8,303,0.21,0.58,1361.5,1716907581343354000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,142,2.41,5.67,387.4,1716907582877694000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,202,1.23,2.9,596.5,1716907585085401000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,1.47,3.71,600.4,1716907585830133000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,1.09,3.25,476.4,1716907586080226000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,152,1.6,3.6,552.1,1716907586274758000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,146,1.2,3.77,243.5,1716907585140957000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,1.72,4.75,495.8,1716907588947461000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,168,1.63,4.12,520.2,1716907591583136000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,1.61,5.12,433.8,1716907592817960000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,180,1.76,4.78,280.9,1716907595156653000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,160,1.78,4.77,281.5,1716907596562911000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,162,1.96,5.09,638.9,1716907593017871000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,160,0.9,2.81,424.3,1716907596999925000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,154,1.42,3.37,469.3,1716907599153734000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,1.04,2.43,303.1,1716907601140256000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,180,1.35,3.66,514.4,1716907600361281000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,148,1.08,3.57,380.5,1716907602419464000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,154,1.82,6.2,305.7,1716907602489590000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,200,1.03,2.53,675.0,1716907604513218000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,170,1.26,2.87,416.7,1716907605538344000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,198,1.43,3.93,572.3,1716907606515447000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,204,1.53,3.63,592.8,1716907607531063000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,188,1.58,3.77,515.6,1716907607749153000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,1.37,3.47,265.1,1716907607873748000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,3.75,10.26,8000.0,1716907609757130000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,168,2.4,7.07,386.8,1716907610567760000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,170,1.35,3.19,523.5,1716907611820926000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,168,1.62,5.03,507.2,1716907612598206000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,180,1.81,4.87,406.6,1716907613355606000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,162,9.4,39.34,8000.0,1716907612894067000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,154,1.55,3.38,348.1,1716907615306092000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,170,1.09,3.54,268.0,1716907615612424000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,148,1.1,3.16,358.3,1716907616751235000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,168,1.33,2.86,529.8,1716907617680102000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,168,1.76,4.21,416.7,1716907618288425000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,9.02,18.33,8000.0,1716907618726269000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,192,1.6,4.54,626.1,1716907620953687000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,184,1.46,3.79,438.4,1716907621273455000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,152,1.94,5.37,369.3,1716907621867705000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,0.92,2.33,536.1,1716907623336833000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,158,1.4,3.41,158.5,1716907623336430000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,140,1.95,4.81,403.0,1716907624205061000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,152,2.11,4.98,380.5,1716907625984928000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,0.75,1.89,320.7,1716907626251593000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,174,1.56,3.88,328.3,1716907627377723000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,174,1.88,4.88,514.5,1716907628387125000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,158,1.9,4.42,491.7,1716907628977073000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,1.22,4.65,363.6,1716907629356841000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,1.32,3.82,243.0,1716907631679223000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,154,6.21,16.27,8000.0,1716907631363833000
